342,86,14,16,8.84
343,34,40,28,16.84
344,90,49,24,15.25
345,74,32,24,12.53
346,84,34,47,18.9
347,14,34,35,17.71
348,28,2,6,4.56
349,59,23,10,14.98
350,59,27,48,8.57
351,16,29,38,13.4
352,71,16,41,17.94
353,63,8,10,15.91
354,64,14,14,19.93
355,60,42,5,10.04
356,62,14,45,6.74
357,77,7,28,5.2
358,83,19,11,1.35
359,41,10,10,7.75
360,48,3,21,8.93
361,12,3,1,5.24
362,8,30,45,16.27
363,92,12,24,16.17
364,44,30,50,15.28
365,100,6,42,15.22
366,85,34,45,15.34
367,66,37,42,15.34
368,24,34,41,18.29
369,86,41,47,1.05
370,83,6,23,8.49
371,99,33,23,5.41
372,92,18,12,16.62
373,39,27,2,14.33
374,55,26,4,18.94
375,9,36,16,1.83
376,16,5,22,16.05
377,2,42,44,8.64
378,36,42,26,11.5
379,29,46,28,16.81
380,72,22,11,9.46
381,22,25,32,0.01
382,95,15,5,6.93
383,22,29,8,8.88
384,17,48,39,2.35
385,89,16,14,0.08
386,34,32,36,10.75
387,63,1,36,10.85
388,60,7,25,11.99
389,62,19,43,3.87
390,7,17,38,3.39
391,26,44,50,14.76
392,91,33,2,0.91
393,68,19,22,7.07
394,95,41,18,5.49
395,51,23,3,7.16
396,8,1,7,14.8
397,99,3,41,9.04
398,22,46,31,16.15
399,57,46,24,6.19
400,57,43,48,15.3
401,6,40,20,17.01
402,96,13,41,0.5
403,12,5,1,1.29
404,55,31,33,8.83
405,43,42,16,19.02
406,51,14,28,18.06
407,59,49,8,5.39
408,1,45,6,15.9
409,24,50,34,16.63
410,34,10,2,4.75
411,89,6,39,6.02
412,39,38,44,0.48
413,29,11,38,2.77
414,2,3,44,8.06
415,84,50,24,1.14
416,96,16,7,3.49
417,28,23,48,6.29
418,90,18,21,18.98
419,90,13,45,9.48
420,53,43,47,3.14
421,71,48,26,12.15
422,47,22,8,18.72
423,68,23,19,17.17
424,87,48,44,6.22
425,65,50,10,13.87
426,29,26,42,16.17
427,71,26,17,10.23
428,75,28,48,5.27
429,30,24,34,14.56
430,79,2,39,4.66
431,38,3,10,18.0
432,87,41,32,5.61
433,42,27,20,3.25
434,85,41,9,5.73
435,62,28,1,9.49
436,36,32,39,18.66
437,19,5,45,12.02
438,34,40,37,19.81
439,94,8,1,12.76
440,20,29,18,7.9
441,68,49,37,11.14
442,66,21,4,17.35
443,27,18,30,11.89
444,95,13,23,8.2
445,50,29,23,12.44
446,7,32,39,14.7
447,95,43,26,17.88
448,50,43,36,12.68
449,54,7,13,17.64
450,5,43,47,7.92
451,23,22,17,4.18
452,55,36,39,6.29
453,97,40,38,9.88
454,54,29,49,13.86
455,33,34,19,0.6
456,92,13,15,1.25
457,99,2,6,13.23
458,38,33,13,16.19
459,48,12,31,7.02
460,86,3,5,15.23
461,83,47,28,4.25
462,61,7,28,11.95
463,70,5,39,13.96
464,85,27,2,5.74
465,11,3,3,6.3
466,61,28,19,6.53
467,92,38,38,5.21
468,69,30,10,9.68
469,81,10,9,2.23
470,71,23,25,16.27
471,31,47,1,5.46
472,57,44,41,8.67
473,12,28,25,3.96
474,17,40,39,17.67
475,85,17,23,15.7
476,21,16,50,4.52
477,64,12,10,17.84
478,31,9,22,8.46
479,57,32,34,16.77
480,9,19,20,12.89
481,96,24,6,15.45
482,40,19,1,12.97
483,53,46,6,5.89
484,61,15,32,14.59
485,72,39,28,15.98
486,43,1,19,0.85
487,77,50,2,19.75
488,82,40,21,14.87
489,9,36,27,13.1
490,5,38,9,5.21
491,12,50,22,3.76
492,1,40,36,19.01
493,98,10,28,11.79
494,41,1,46,7.17
495,69,24,7,0.03
496,75,22,13,10.56
497,37,23,23,4.62
498,90,40,38,13.61
499,98,12,39,11.88
500,76,26,24,7.48
501,94,28,8,17.51
502,67,19,34,2.4
503,94,38,1,6.99
504,56,45,9,2.8
505,72,40,23,10.65
506,66,18,17,0.08
507,38,4,16,16.58
508,93,12,34,10.59
509,46,50,17,16.27
510,18,38,40,14.58
511,11,32,29,3.54
512,3,40,15,19.96
513,33,48,26,16.98
514,57,21,6,5.36
515,26,39,12,10.0
516,43,19,48,2.67
517,40,34,8,4.75
518,94,17,22,9.59
519,27,15,11,16.79
520,91,21,22,11.11
521,39,43,36,10.35
522,95,15,9,0.38
523,72,47,33,6.4
524,22,8,39,11.73
525,59,28,5,19.41
526,72,50,9,5.69
527,53,39,8,15.62
528,14,45,24,7.99
529,14,4,26,0.42
530,79,45,31,6.21
531,91,3,6,12.56
532,53,20,44,10.33
533,88,33,10,14.45
534,9,19,44,0.7
535,81,12,1,7.35
536,15,32,46,9.27
537,20,16,31,18.37
538,49,49,33,4.5
539,23,15,26,16.27
540,96,49,17,0.83
541,72,39,16,9.65
542,91,38,3,13.57
543,63,28,35,18.01
544,25,26,43,18.97
545,57,5,41,16.29
546,19,11,22,16.82
547,89,43,22,1.28
548,82,27,25,6.76
549,48,25,22,17.86
550,91,17,38,16.0
551,88,11,22,19.67
552,13,45,41,6.26
553,89,19,42,4.23
554,93,22,18,19.25
555,86,50,3,4.27
556,83,12,38,11.98
557,64,34,14,11.5
558,59,8,34,13.23
559,51,16,11,17.64
560,53,50,3,12.52
561,38,39,5,2.0
562,22,26,29,16.49
563,73,27,20,2.02
564,57,8,8,6.54
565,32,21,45,1.5
566,71,48,47,4.14
567,23,32,36,16.15
568,68,30,28,3.08
569,63,9,33,12.05
570,26,28,34,6.49
571,54,36,20,9.44
572,2,30,39,11.3
573,85,19,42,16.62
574,75,43,26,9.49
575,95,21,8,3.75
576,66,18,27,10.03
577,68,35,43,5.4
578,22,26,11,17.27
579,2,15,26,6.0
580,22,16,4,16.97
581,87,25,26,12.02
582,56,6,25,14.67
583,13,32,37,5.44
584,8,40,48,12.65
585,79,47,50,2.32
586,78,31,5,7.33
587,78,27,47,17.65
588,18,30,44,13.03
589,5,28,30,14.69
590,22,9,21,4.45
591,37,7,44,0.14
592,16,8,34,17.19
593,7,43,34,15.87
594,78,25,44,10.71
595,59,46,38,12.32
596,98,11,44,16.47
597,43,36,47,9.27
598,88,47,29,18.8
599,58,4,33,17.41
600,96,24,15,3.81
601,69,4,50,17.19
602,77,42,11,19.53
603,27,16,26,15.2
604,1,43,9,9.22
605,4,22,40,9.1
606,14,35,2,17.72
607,31,18,40,7.87
608,37,35,41,14.27
609,9,29,38,9.66
610,88,43,34,19.11
611,29,15,21,7.96
612,46,37,14,7.97
613,44,46,50,10.79
614,50,16,21,15.94
615,47,8,8,11.43
616,89,35,46,15.53
617,49,25,28,12.0
618,78,10,50,9.85
619,50,24,21,8.93
620,99,38,16,16.91
621,30,9,32,2.54
622,34,7,5,5.59
623,34,29,20,14.53
624,35,18,3,7.41
625,84,42,48,10.19
626,95,14,12,2.14
627,55,19,29,16.45
628,41,23,24,9.98
629,65,46,12,2.73
630,81,5,7,0.87
631,85,48,49,3.16
632,49,41,20,0.53
633,1,33,19,10.13
634,56,13,15,11.34
635,48,30,40,0.59
636,64,46,26,11.77
637,14,46,36,8.06
638,53,13,6,11.75
639,25,39,17,10.46
640,67,48,24,0.87
641,38,43,1,16.6
642,16,10,17,16.79
643,34,38,22,15.33
644,89,1,33,2.77
645,67,11,21,6.71
646,19,27,28,16.52
647,13,11,25,19.76
648,97,29,9,10.33
649,9,18,12,6.62
650,79,44,40,12.95
651,88,37,24,1.09
652,4,41,41,3.09
653,96,28,18,2.82
654,50,31,45,17.42
655,48,37,45,1.46
656,79,8,34,0.22
657,92,44,29,7.52
658,89,20,15,19.42
659,41,49,1,7.0
660,26,11,37,2.38
661,18,39,9,5.89
662,86,50,3,19.7
663,79,16,29,12.78
664,61,26,35,2.35
665,67,30,39,5.42
666,93,18,1,14.34
667,28,44,39,7.03
668,63,11,44,11.66
669,51,3,30,17.54
670,56,16,7,9.71
671,10,9,20,10.95
672,76,10,28,18.41
673,19,39,3,14.72
674,62,15,28,8.04
675,56,21,44,14.22
676,80,19,21,11.68
677,33,7,37,17.55
678,72,48,20,5.89
679,12,11,17,14.43
680,24,7,46,4.28
681,96,18,30,2.87
682,22,33,41,3.44
683,5,10,8,3.43
684,87,25,7,4.38
685,4,47,48,12.31
686,91,14,6,17.89
687,23,1,21,6.38
688,58,39,12,11.62
689,27,29,5,11.69
690,70,11,12,11.55
691,74,46,38,12.95
692,76,13,18,17.19
693,1,17,29,15.96
694,39,46,28,12.77
695,86,28,13,0.99
696,40,14,9,3.25
697,98,38,45,9.11
698,27,13,35,4.42
699,95,50,35,10.52
700,76,12,30,3.11
701,76,32,37,15.29
702,90,29,49,4.88
703,73,5,22,13.18
704,67,32,48,7.54
705,74,26,35,17.34
706,15,8,29,9.96
707,37,12,20,1.83
708,3,28,41,16.4
709,84,40,9,8.62
710,81,34,48,1.37
711,97,18,48,0.46
712,28,26,32,10.47
713,94,7,47,13.43
714,9,30,49,10.34
715,2,7,23,12.12
716,19,42,9,9.29
717,60,50,40,7.86
718,39,14,37,6.78
719,7,46,13,19.33
720,79,20,46,11.9
721,54,49,1,1.14
722,84,23,16,16.15
723,25,24,15,19.13
724,68,2,27,3.99
725,3,49,18,11.9
726,73,50,46,0.43
727,93,13,38,8.59
728,23,24,48,3.63
729,16,9,15,17.49
730,40,1,47,2.67
731,36,44,11,8.4
732,61,47,12,4.91
733,99,18,9,7.52
734,2,16,24,19.9
735,97,18,9,14.58
736,42,3,42,12.82
737,81,19,14,10.19
738,86,5,31,2.62
739,70,18,5,12.68
740,50,21,49,0.08
741,94,34,17,1.56
742,3,18,18,1.23
743,83,20,17,19.36
744,17,36,14,11.24
745,47,42,25,11.67
746,93,43,3,13.25
747,7,11,1,12.93
748,10,28,19,2.22
749,3,18,12,12.38
750,65,16,23,13.6
751,65,41,17,7.9
752,29,47,37,2.9
753,67,50,11,12.58
754,53,24,35,17.68
755,95,25,18,1.67
756,78,37,25,4.2
757,1,7,34,17.0
758,47,22,9,14.22
759,97,36,43,7.27
760,29,31,17,7.49
761,98,25,26,10.68
762,3,18,9,10.99
763,28,40,35,9.3
764,58,41,21,10.45
765,17,17,41,17.23
766,56,45,46,3.18
767,34,48,16,8.5
768,11,41,10,8.83
769,70,15,26,12.78
770,12,20,35,8.8
771,45,38,42,14.84
772,28,20,30,9.45
773,39,1,30,9.53
774,75,50,20,19.94
775,23,7,3,7.94
776,53,12,49,18.17
777,87,16,29,3.58
778,4,45,50,8.48
779,25,40,33,2.79
780,66,25,18,5.99
781,77,45,36,10.6
782,72,39,19,17.45
783,89,22,16,17.51
784,35,7,11,14.93
785,1,8,34,8.55
786,60,23,12,11.54
787,18,1,25,17.95
788,3,50,16,4.86
789,46,23,8,16.65
790,35,29,50,5.64
791,8,41,5,12.61
792,70,6,41,15.37
793,4,40,29,17.06
794,33,44,28,3.66
795,29,23,49,11.8
796,82,26,25,9.73
797,63,38,33,9.94
798,73,4,48,8.06
799,68,30,44,3.6
800,71,40,29,7.87
801,64,10,40,4.69
802,73,25,38,12.09
803,15,47,44,18.33
804,12,47,12,5.09
805,22,12,10,7.6
806,68,27,36,16.67
807,66,45,2,14.98
808,55,35,41,0.04
809,1,38,23,2.9
810,39,42,44,15.2
811,16,26,28,13.4
812,50,44,14,0.85
813,62,9,12,2.74
814,25,3,35,1.44
815,55,31,43,6.83
816,51,22,23,15.24
817,79,50,34,8.72
818,33,30,48,6.02
819,24,35,26,18.3
820,50,36,4,15.3
821,67,33,10,12.73
822,61,38,16,1.47
823,18,15,37,8.58
824,46,7,36,1.16
825,1,2,20,4.13
826,36,2,27,12.6
827,90,43,2,17.21
828,48,2,30,12.79
829,47,26,3,6.72
830,86,42,8,9.28
831,63,50,40,12.25
832,61,36,11,12.17
833,38,28,40,17.63
834,80,3,31,13.29
835,97,42,40,11.24
836,86,35,23,5.73
837,91,48,48,2.74
838,67,32,8,5.71
839,5,41,10,9.82
840,1,21,36,15.49
841,49,1,26,16.45
842,77,7,1,15.15
843,71,16,41,16.14
844,97,45,20,1.41
845,81,13,42,11.97
846,49,47,45,1.88
847,87,3,16,2.51
848,70,27,50,6.91
849,60,47,18,19.34
850,9,16,47,9.59
851,17,30,6,0.03
852,60,21,20,2.04
853,79,18,25,4.22
854,61,34,34,10.97
855,6,41,38,10.07
856,38,47,32,5.64
857,5,23,2,10.71
858,78,23,35,13.41
859,74,41,23,8.23
860,2,6,10,19.8
861,8,11,20,17.52
862,25,5,44,19.09
863,96,24,46,6.77
864,19,20,20,2.49
865,75,30,33,7.98
866,78,46,17,5.94
867,71,14,33,4.66
868,22,20,21,5.83
869,36,13,46,12.17
870,47,15,20,16.22
871,89,3,16,2.91
872,57,49,41,0.47
873,18,38,19,13.41
874,86,20,26,9.04
875,55,13,18,2.32
876,87,48,11,2.49
877,24,50,28,1.29
878,21,43,14,3.57
879,96,12,50,2.2
880,2,20,44,17.14
881,13,10,16,5.71
882,37,38,49,5.58
883,15,6,17,5.78
884,39,44,25,4.34
885,46,44,20,9.15
886,56,50,40,17.9
887,8,15,41,4.42
888,40,45,23,19.81
889,17,25,36,15.59
890,37,12,5,15.24
891,71,27,22,4.87
892,31,24,50,13.14
893,80,44,26,11.06
894,75,44,22,3.43
895,4,16,42,15.65
896,45,39,48,3.33
897,91,36,5,3.55
898,86,9,42,7.5
899,74,37,42,13.63
900,60,34,14,5.99
901,75,29,2,19.39
902,7,38,11,12.36
903,58,29,24,13.63
904,88,43,11,19.64
905,67,16,30,3.35
906,85,22,10,12.14
907,87,21,29,11.85
908,55,14,1,5.59
909,56,27,39,13.95
910,9,16,7,11.29
911,11,13,49,0.29
912,45,8,15,19.41
913,43,5,48,7.11
914,97,31,36,5.3
915,45,15,35,11.79
916,17,6,20,11.88
917,28,42,46,8.22
918,54,8,33,6.13
919,43,24,7,15.36
920,83,36,10,0.07
921,61,47,33,13.81
922,32,44,1,11.85
923,77,1,49,7.14
924,56,49,3,13.75
925,81,14,6,2.71
926,86,9,1,17.32
927,81,27,10,5.22
928,25,24,42,6.72
929,28,42,34,8.62
930,42,24,15,19.06
931,72,11,5,2.26
932,19,19,19,15.69
933,40,2,19,6.32
934,98,35,9,0.93
935,10,3,24,2.45
936,85,3,34,10.8
937,23,49,11,1.67
938,13,35,2,9.11
939,45,44,37,1.03
940,84,32,14,15.35
941,45,3,19,10.7
942,8,43,38,18.74
943,8,49,5,10.35
944,41,1,31,7.7
945,45,1,23,7.55
946,88,9,21,11.56
947,5,15,20,15.22
948,68,2,37,0.45
949,51,30,2,8.15
950,30,1,32,18.71
951,56,14,21,6.31
952,1,49,21,8.16
953,34,38,46,6.31
954,91,10,31,1.26
955,19,44,36,14.04
956,32,7,33,7.36
957,52,25,48,8.51
958,74,17,36,13.87
959,62,47,49,18.8
960,62,38,38,2.64
961,43,34,44,2.18
962,72,36,31,3.79
963,41,35,46,15.03
964,22,28,7,0.25
965,17,30,30,13.24
966,12,48,13,5.22
967,94,48,7,12.26
968,72,15,27,9.42
969,69,46,29,5.14
970,56,27,7,17.71
971,32,47,49,9.99
972,48,10,18,19.0
973,81,18,28,19.98
974,84,38,35,13.0
975,64,30,12,9.27
976,76,8,24,3.68
977,2,17,12,14.49
978,51,43,20,12.1
979,91,37,30,1.13
980,68,22,41,13.75
981,93,25,3,1.93
982,79,36,9,12.89
983,21,35,25,9.67
984,100,14,22,11.53
985,79,9,8,3.17
986,32,33,32,15.09
987,84,32,41,14.29
988,22,5,2,19.48
989,14,15,27,13.39
990,14,15,43,10.36
991,85,26,46,12.38
992,49,26,30,13.75
993,34,16,36,13.61
994,69,38,47,16.34
995,19,39,46,17.23
996,41,45,45,6.46
997,93,45,31,3.66
998,69,46,20,12.53
999,68,25,4,17.86
1000,45,11,6,4.13
